,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
17121,11887.0,544900.0,0.2,0.0,0.0,
587,10193.0,249500.0,0.54,1.0,0.0,1.0
15331,11401.0,679400.0,0.0,0.0,1.0,
13722,11164.0,678900.0,0.4,1.0,0.0,
17622,14551.0,448900.0,0.0,0.0,0.0,
11048,8536.0,865600.0,0.0,0.0,1.0,
3969,10507.0,381300.0,0.4,1.0,1.0,1.0
13955,9764.0,796300.0,0.5,1.0,1.0,
2881,11330.0,218300.0,0.3,0.0,1.0,1.0
11459,11916.0,490800.0,0.0,0.0,0.0,
6054,10842.0,385900.0,0.275,1.0,1.0,1.0
8810,10971.0,649900.0,0.5,1.0,0.0,
8813,11066.0,550000.0,0.475,1.0,0.0,
6322,11355.0,294500.0,1.0,0.0,1.0,
17914,15685.0,243200.0,0.0,0.0,1.0,
853,10384.0,194000.0,0.0,0.0,0.0,1.0
13332,10095.0,794700.0,0.4,1.0,1.0,
6171,11034.0,372600.0,0.45,1.0,0.0,1.0
3038,11410.0,232600.0,1.0,1.0,1.0,1.0
20506,17841.0,281200.0,0.566666667,1.0,1.0,
1340,10198.0,231100.0,0.0625,0.0,0.0,1.0
16581,14515.0,929600.0,0.0,0.0,0.0,
14551,11535.0,0.0,0.0,0.0,0.0,
4559,10694.0,295200.0,0.0,0.0,0.0,1.0
10846,12344.0,616300.0,0.0,0.0,1.0,
7060,11642.0,260900.0,0.0,0.0,1.0,
737,10095.0,203000.0,0.1,-1.0,1.0,1.0
4105,10126.0,0.0,0.0,0.0,0.0,1.0
7702,11754.0,295500.0,0.0,0.0,0.0,
10208,11933.0,632000.0,0.0,0.0,1.0,
5843,10861.0,292300.0,0.75,1.0,0.0,1.0
451,11569.0,527800.0,0.5,0.0,1.0,1.0
11837,9142.0,935600.0,0.0,0.0,0.0,
16914,14939.0,935600.0,0.575,1.0,1.0,
16773,14749.0,744100.0,0.616666667,1.0,1.0,
13140,10177.0,892100.0,0.75,1.0,1.0,
3171,11567.0,224200.0,0.0,0.0,1.0,1.0
7338,11784.0,381000.0,0.0,0.0,0.0,
10460,12271.0,810700.0,0.4,-1.0,1.0,
18534,15787.0,307900.0,0.0,0.0,0.0,
6032,17296.0,219500.0,0.75,1.0,1.0,1.0
4081,10230.0,351400.0,0.7,-1.0,1.0,1.0
13127,11521.0,743400.0,0.0,0.0,1.0,
12657,8931.0,762200.0,0.4,0.0,1.0,
1145,10582.0,194200.0,0.55,1.0,1.0,1.0
10040,12000.0,534300.0,0.227272727,1.0,1.0,
13118,9898.0,685400.0,0.3125,1.0,0.0,
17436,14389.0,467400.0,0.48,1.0,0.0,
1238,10583.0,189200.0,1.0,1.0,0.0,1.0
15025,11886.0,453600.0,0.95,1.0,1.0,
5575,15815.0,322200.0,0.1,1.0,1.0,1.0
8600,11028.0,624600.0,0.0,0.0,0.0,
8269,11295.0,413200.0,0.0,0.0,0.0,
8872,11253.0,696500.0,0.0,0.0,0.0,
4627,10649.0,0.0,0.293714286,1.0,1.0,1.0
41,10727.0,173800.0,0.75,-1.0,1.0,1.0
13339,9240.0,722200.0,0.473011364,1.0,0.0,
13445,10093.0,632400.0,0.333333333,1.0,0.0,
20617,10598.0,384500.0,0.0,0.0,0.0,
15431,12829.0,768800.0,0.141666667,0.0,0.0,
15777,13537.0,497600.0,0.817708333,-1.0,1.0,
9978,11933.0,486800.0,0.41,-1.0,0.0,
4737,10867.0,322100.0,0.512987013,1.0,1.0,1.0
2036,11978.0,609200.0,0.289285714,1.0,0.0,1.0
1124,10561.0,262600.0,0.2125,1.0,1.0,1.0
14063,11428.0,626200.0,0.314285714,1.0,1.0,
13099,9977.0,622900.0,0.183333333,1.0,1.0,
10556,14637.0,456400.0,0.866666667,1.0,0.0,
14611,11210.0,672200.0,0.0,0.0,0.0,
2586,10975.0,210500.0,0.5,1.0,0.0,1.0
3103,10681.0,715900.0,0.0,0.0,1.0,1.0
14912,11926.0,569200.0,0.0,0.0,1.0,
1348,10482.0,174900.0,0.25,0.0,1.0,1.0
6734,11269.0,391300.0,0.0,0.0,1.0,
9295,11942.0,333600.0,0.066666667,0.0,0.0,
17329,14997.0,0.0,0.5,1.0,0.0,
2504,10826.0,198300.0,0.0,0.0,1.0,1.0
3313,11677.0,313800.0,0.0,0.0,0.0,1.0
16624,15339.0,648500.0,0.2,1.0,0.0,
16324,14483.0,776800.0,0.0,0.0,0.0,
16055,14084.0,495000.0,0.65,1.0,0.0,
17922,15202.0,579800.0,0.25,-1.0,1.0,
91,11681.0,346500.0,0.7,-1.0,1.0,1.0
5511,10900.0,271700.0,0.28125,-1.0,1.0,1.0
35,10544.0,180900.0,0.343838384,1.0,0.0,1.0
16885,14828.0,884700.0,0.454545455,1.0,1.0,
4460,10598.0,384500.0,0.344886364,1.0,0.0,1.0
8070,11957.0,332200.0,0.454545455,1.0,1.0,
15822,13725.0,416000.0,0.0,0.0,1.0,
11008,12146.0,867700.0,0.2,1.0,1.0,
18527,14483.0,776800.0,0.383333333,1.0,0.0,
706,10382.0,173900.0,0.625,1.0,0.0,1.0
2209,10792.0,229600.0,0.5,0.0,0.0,1.0
20262,17902.0,232100.0,0.95,1.0,0.0,
14109,11390.0,668700.0,0.4,1.0,1.0,
14233,11631.0,807000.0,0.333333333,0.0,1.0,
5212,10888.0,180900.0,0.3,1.0,1.0,1.0
16439,14746.0,869500.0,0.2,1.0,1.0,
4553,10694.0,295200.0,0.733333333,1.0,0.0,1.0
18717,14300.0,524600.0,0.0,0.0,1.0,
7533,11601.0,299000.0,0.0,0.0,1.0,
15125,11816.0,704000.0,0.321428571,1.0,0.0,
15233,11546.0,607100.0,0.0,0.0,1.0,
13656,11173.0,621600.0,0.5,0.0,1.0,
5404,10761.0,298800.0,0.4,1.0,0.0,1.0
5972,10697.0,289200.0,0.475758513,1.0,1.0,1.0
16995,14943.0,467500.0,0.5,1.0,0.0,
20005,11074.0,536700.0,0.0,0.0,1.0,
2004,14830.0,100.0,0.2,-1.0,0.0,1.0
5989,10697.0,289200.0,0.358333333,1.0,1.0,1.0
3931,11335.0,268200.0,0.685,1.0,1.0,1.0
7547,11572.0,337500.0,0.0,0.0,1.0,
16900,16230.0,427300.0,0.366666667,1.0,1.0,
20032,18208.0,341400.0,0.176666667,1.0,1.0,
5585,10921.0,300800.0,0.0,0.0,0.0,1.0
4076,10320.0,297300.0,0.016666667,0.0,0.0,1.0
2644,11018.0,225500.0,0.0,0.0,0.0,1.0
20667,17495.0,256600.0,0.0,0.0,0.0,
12499,8805.0,896500.0,0.0,1.0,0.0,
13881,11193.0,452600.0,0.769047619,1.0,1.0,
14841,11877.0,611100.0,0.277272727,1.0,1.0,
3924,10404.0,343500.0,0.4,1.0,0.0,1.0
7913,11883.0,363200.0,0.513333333,1.0,1.0,
16247,14354.0,762000.0,0.397916667,1.0,0.0,
16343,14093.0,660700.0,0.5625,1.0,0.0,
12433,9319.0,725200.0,0.260606061,1.0,0.0,
1868,10323.0,200200.0,0.436666667,1.0,1.0,1.0
2223,8988.0,655100.0,0.0,0.0,0.0,1.0
19957,18343.0,371300.0,0.0,0.0,0.0,
15273,11505.0,530600.0,0.0,0.0,1.0,
20057,18254.0,335200.0,0.216666667,1.0,0.0,
10954,12189.0,400.0,0.85,1.0,0.0,
14615,11210.0,672200.0,0.05,0.0,0.0,
652,10437.0,191600.0,0.55,-1.0,0.0,1.0
19325,17284.0,261400.0,0.95,1.0,1.0,
10950,12098.0,513600.0,0.5625,-1.0,1.0,
17815,11729.0,452100.0,0.5,1.0,1.0,
7955,11942.0,333600.0,0.463333333,1.0,0.0,
3953,10493.0,259500.0,0.1,1.0,1.0,1.0
4569,10574.0,239500.0,0.083333333,1.0,0.0,1.0
3277,11735.0,241900.0,0.65,1.0,1.0,1.0
17801,14692.0,620700.0,0.54,1.0,0.0,
13528,10681.0,715900.0,0.65,1.0,1.0,
5681,10722.0,419700.0,0.288461538,0.0,0.0,1.0
5500,10898.0,276500.0,0.0,0.0,1.0,1.0
16027,14013.0,358100.0,0.0,0.0,1.0,
17,10482.0,174900.0,0.0,0.0,1.0,1.0
13408,10784.0,618700.0,0.0,0.0,1.0,
17915,15202.0,579800.0,0.2,1.0,1.0,
11849,8183.0,925700.0,0.0,0.0,0.0,
11210,10771.0,223600.0,0.6,1.0,0.0,
5044,10873.0,286100.0,0.0,0.0,1.0,1.0
2690,11052.0,229100.0,0.725,1.0,1.0,1.0
5969,10637.0,291500.0,0.616666667,1.0,0.0,1.0
20495,13502.0,787700.0,0.0,0.0,1.0,
3979,10572.0,284800.0,0.347916667,1.0,0.0,1.0
10521,12208.0,383800.0,0.422619048,1.0,1.0,
17285,14693.0,475300.0,0.8,1.0,1.0,
648,10437.0,191600.0,0.0,0.0,0.0,1.0
8542,11656.0,464000.0,0.0,0.0,1.0,
8853,11920.0,340500.0,0.0,0.0,0.0,
2411,10643.0,189900.0,0.0,0.0,1.0,1.0
1322,10691.0,185200.0,0.466666667,-1.0,1.0,1.0
14567,11529.0,764200.0,0.75,-1.0,0.0,
20668,17495.0,256600.0,0.8,1.0,0.0,
1907,10748.0,209400.0,0.566666667,0.0,1.0,1.0
19180,16654.0,265900.0,0.260606061,1.0,1.0,
5682,10722.0,419700.0,0.0,0.0,0.0,1.0
14779,11627.0,561400.0,0.0,0.0,1.0,
17010,14962.0,100.0,0.95,-1.0,0.0,
16728,15024.0,712200.0,0.0,0.0,0.0,
11738,11325.0,256500.0,0.0,0.0,1.0,
16325,10177.0,892100.0,0.125,0.0,1.0,
9341,10964.0,412500.0,0.3,-1.0,0.0,
1431,10405.0,251700.0,0.5625,-1.0,0.0,1.0
19934,11081.0,228000.0,0.1,1.0,0.0,
4561,10694.0,295200.0,1.0,-1.0,0.0,1.0
218,11042.0,284600.0,0.0,0.0,1.0,1.0
12312,9092.0,734400.0,0.0,0.0,1.0,
2702,11003.0,554300.0,0.0,0.0,1.0,1.0
18800,15774.0,401600.0,0.5,1.0,1.0,
1397,10722.0,215400.0,0.0,0.0,1.0,1.0
7544,11572.0,337500.0,0.0,0.0,1.0,
8268,11295.0,413200.0,0.509863946,1.0,0.0,
14010,11316.0,562400.0,0.451515152,1.0,0.0,
16510,14298.0,613500.0,0.54,1.0,0.0,
1741,10664.0,225800.0,0.25,-1.0,0.0,1.0
9080,12016.0,315300.0,0.625,-1.0,1.0,
11982,8036.0,736900.0,0.0,0.0,1.0,
8408,11159.0,479100.0,0.0,0.0,0.0,
19900,18302.0,538700.0,0.333333333,1.0,1.0,
14973,11886.0,453600.0,0.433333333,1.0,1.0,
6117,10850.0,519200.0,0.466721889,1.0,1.0,1.0
3733,10955.0,478100.0,0.0,0.0,0.0,1.0
7140,11194.0,398100.0,0.0,0.0,1.0,
10257,11254.0,562000.0,0.0,0.0,0.0,
14843,11244.0,728900.0,0.333333333,1.0,1.0,
9712,11280.0,928500.0,0.0,0.0,1.0,
10421,12204.0,518900.0,0.264285714,1.0,1.0,
4123,10230.0,351400.0,0.0,0.0,1.0,1.0
17354,14418.0,605100.0,0.7,-1.0,0.0,
20611,17481.0,204500.0,0.28,-1.0,0.0,
18304,15771.0,287500.0,0.0,0.0,0.0,
7782,11771.0,468400.0,0.175,1.0,0.0,
18990,16277.0,277900.0,0.0,0.0,1.0,
3298,11717.0,251600.0,0.1,1.0,0.0,1.0
10289,11894.0,549000.0,0.55,1.0,1.0,
8628,11011.0,511500.0,0.5625,-1.0,1.0,
1840,10278.0,236800.0,0.4,1.0,0.0,1.0
3116,11529.0,232600.0,0.2,1.0,1.0,1.0
6841,11800.0,339700.0,0.575,1.0,0.0,
20649,17302.0,271000.0,0.678571429,1.0,0.0,
16415,14013.0,358100.0,0.125,0.0,1.0,
19700,16230.0,427300.0,1.0,-1.0,1.0,
19679,17689.0,562200.0,0.437783447,1.0,0.0,
388,10608.0,169000.0,0.0,0.0,0.0,1.0
7526,11601.0,299000.0,0.0,0.0,1.0,
6457,11364.0,294500.0,0.066666667,0.0,0.0,
15855,14888.0,514800.0,0.0,0.0,0.0,
6382,11415.0,463700.0,0.0,0.0,1.0,
1036,10540.0,206100.0,0.3,-1.0,1.0,1.0
9440,11346.0,587600.0,0.25,-1.0,0.0,
7707,11684.0,365500.0,0.5,1.0,1.0,
842,11483.0,350400.0,0.75,1.0,0.0,1.0
19512,17580.0,503300.0,0.133333333,1.0,1.0,
7082,11309.0,373000.0,0.1,1.0,0.0,
3976,10566.0,265200.0,0.4,1.0,1.0,1.0
5539,10900.0,323800.0,0.153333333,1.0,1.0,1.0
4887,10660.0,360500.0,0.0,0.0,1.0,1.0
15620,11499.0,593500.0,0.0,0.0,1.0,
18244,15681.0,357600.0,0.7,1.0,0.0,
4540,10739.0,272100.0,0.0,0.0,1.0,1.0
18507,14687.0,467800.0,0.425,1.0,1.0,
13499,11000.0,405000.0,0.32,1.0,1.0,
6502,11518.0,527700.0,0.703888889,1.0,1.0,
18857,15700.0,254800.0,0.0,0.0,1.0,
9613,11614.0,700500.0,0.454545455,1.0,0.0,
16303,14648.0,704600.0,0.5,1.0,0.0,
5536,15836.0,391400.0,0.335185185,-1.0,1.0,1.0
13154,10363.0,216400.0,0.483333333,1.0,0.0,
19676,17785.0,398000.0,0.6,1.0,0.0,
7708,11684.0,365500.0,0.0,0.0,1.0,
14371,11193.0,452600.0,0.55,1.0,1.0,
2067,10803.0,305400.0,0.658333333,1.0,1.0,1.0
14870,11290.0,609900.0,1.0,0.0,1.0,
2757,11119.0,205800.0,0.0,0.0,1.0,1.0
1446,10771.0,203100.0,0.5,1.0,1.0,1.0
9284,11280.0,928500.0,0.358333333,1.0,1.0,
1373,10193.0,249500.0,0.0,0.0,0.0,1.0
279,15685.0,243200.0,0.0,0.0,1.0,1.0
10609,12027.0,771300.0,0.45,1.0,0.0,
10740,12312.0,501000.0,0.525,1.0,0.0,
18555,15685.0,243200.0,0.722222222,-1.0,1.0,
3369,11482.0,246100.0,0.65,1.0,1.0,1.0
514,10553.0,232200.0,0.0,0.0,0.0,1.0
5486,10898.0,276500.0,0.0,0.0,1.0,1.0
20749,16792.0,241000.0,0.0,0.0,1.0,
3583,11275.0,250600.0,0.357142857,0.0,0.0,1.0
3398,11396.0,203700.0,0.0,0.0,1.0,1.0
14665,10905.0,706100.0,0.0,0.0,0.0,
2383,10601.0,167700.0,0.03125,0.0,1.0,1.0
15176,11651.0,553700.0,0.35,1.0,0.0,
8518,11850.0,302500.0,0.428571429,1.0,1.0,
13767,10517.0,254600.0,0.0,0.0,1.0,
4350,10342.0,430500.0,0.1,-1.0,0.0,1.0
9801,11278.0,737800.0,0.3,1.0,1.0,
5287,11518.0,527700.0,0.0,0.0,1.0,1.0
14534,11529.0,764200.0,0.253219697,1.0,0.0,
12806,9183.0,763500.0,0.875,1.0,1.0,
11483,11834.0,461000.0,0.4125,1.0,0.0,
17391,14418.0,605100.0,0.6,1.0,0.0,
2641,11018.0,225500.0,0.4,-1.0,0.0,1.0
19416,17341.0,241500.0,0.033333333,0.0,1.0,
20619,17991.0,261400.0,0.0,0.0,1.0,
5346,10834.0,333000.0,0.675555556,1.0,0.0,1.0
6967,11702.0,386100.0,0.333333333,1.0,1.0,
11037,12146.0,867700.0,0.664772727,1.0,1.0,
7776,11771.0,468400.0,0.366666667,1.0,0.0,
3970,10507.0,381300.0,0.214285714,-1.0,1.0,1.0
15039,11922.0,623700.0,0.5,1.0,1.0,
10404,12125.0,499600.0,0.0,0.0,1.0,
15906,13494.0,687300.0,0.6,1.0,0.0,
7331,11777.0,374600.0,0.4,-1.0,1.0,
12234,8929.0,719400.0,0.125,0.0,1.0,
4203,10156.0,364400.0,0.0,0.0,1.0,1.0
7387,11887.0,348400.0,0.35,0.0,1.0,
8835,10971.0,649900.0,0.45,1.0,0.0,
6897,11661.0,335200.0,1.0,-1.0,1.0,
19085,16537.0,254000.0,0.0,0.0,1.0,
7118,11208.0,357600.0,0.0,0.0,0.0,
4783,9030.0,644000.0,0.0,0.0,0.0,1.0
1707,10483.0,297600.0,0.454545455,1.0,1.0,1.0
10259,11254.0,562000.0,0.4,1.0,0.0,
3065,11399.0,290600.0,0.7,-1.0,0.0,1.0
5699,10644.0,356900.0,0.55,1.0,0.0,1.0
477,10399.0,234100.0,0.9,1.0,1.0,1.0
6135,10888.0,180900.0,0.0,0.0,1.0,1.0
6701,11119.0,352200.0,0.25,-1.0,1.0,
6989,11692.0,365800.0,0.505208333,-1.0,1.0,
16758,12263.0,660600.0,0.0,0.0,1.0,
7939,14835.0,546400.0,0.54,1.0,1.0,
16309,14648.0,704600.0,0.0,0.0,0.0,
14585,11210.0,672200.0,0.271428571,-1.0,0.0,
5152,10718.0,223400.0,0.0,0.0,0.0,1.0
7823,11735.0,300500.0,0.493506494,1.0,1.0,
3146,11529.0,232600.0,0.5,0.0,1.0,1.0
13977,13383.0,543200.0,0.0,0.0,1.0,
4856,10450.0,425500.0,0.05,0.0,1.0,1.0
7259,11338.0,412100.0,0.5,1.0,1.0,
971,10558.0,244600.0,0.475,1.0,0.0,1.0
13072,9898.0,685400.0,0.15,1.0,0.0,
2932,10757.0,220900.0,0.25,0.0,1.0,1.0
9898,11913.0,580200.0,0.0,0.0,1.0,
17949,15239.0,441500.0,0.916666667,1.0,1.0,
2715,11119.0,205800.0,0.0,0.0,1.0,1.0
17263,14696.0,509700.0,0.367857143,1.0,0.0,
3118,11456.0,234700.0,0.0,0.0,1.0,1.0
8700,10818.0,668200.0,0.0,0.0,0.0,
16087,15500.0,436000.0,0.4,1.0,1.0,
7622,11884.0,447900.0,0.0,0.0,0.0,
18537,15743.0,378200.0,0.0,0.0,1.0,
4458,10598.0,384500.0,0.0,0.0,0.0,1.0
10312,11021.0,551400.0,0.517857143,1.0,0.0,
15927,13917.0,439600.0,0.15,1.0,1.0,
20146,17284.0,261400.0,0.1875,0.0,1.0,
20839,16992.0,144800.0,0.481818182,1.0,1.0,
5730,10669.0,410100.0,0.1,0.0,0.0,1.0
7842,11858.0,480200.0,0.766666667,1.0,0.0,
734,10095.0,203000.0,0.25,0.0,1.0,1.0
20200,17991.0,261400.0,0.2,-1.0,1.0,
16598,15292.0,456000.0,0.333333333,-1.0,0.0,
8341,11285.0,553700.0,0.0,0.0,0.0,
14375,10762.0,767900.0,0.625,1.0,1.0,
7377,11927.0,598300.0,0.523809524,1.0,1.0,
16367,14093.0,660700.0,0.0,0.0,0.0,
7186,11194.0,398100.0,0.1,0.0,1.0,
6107,10844.0,381100.0,0.0,0.0,0.0,1.0
15612,11662.0,568400.0,0.95,1.0,1.0,
15052,11942.0,502300.0,0.45,-1.0,1.0,
14040,11325.0,579200.0,0.5,1.0,1.0,
16449,11503.0,386200.0,0.033333333,0.0,0.0,
4039,10318.0,357500.0,0.85,-1.0,0.0,1.0
17953,15329.0,0.0,0.4,-1.0,1.0,
16320,14483.0,776800.0,0.590238095,1.0,0.0,
20164,18008.0,338900.0,0.0,0.0,1.0,
18699,15780.0,265300.0,0.0,0.0,1.0,
15973,13705.0,471400.0,0.0,0.0,1.0,
8087,11924.0,283700.0,0.0,0.0,1.0,
20377,17574.0,356400.0,0.3325,1.0,0.0,
20069,17758.0,336500.0,0.442424242,-1.0,0.0,
15673,13383.0,543200.0,0.2,1.0,1.0,
13347,10748.0,571200.0,0.233333333,-1.0,1.0,
15046,11922.0,623700.0,0.0,0.0,1.0,
1443,10771.0,203100.0,0.35,1.0,1.0,1.0
17598,14708.0,613900.0,0.0,0.0,0.0,
6211,10983.0,352800.0,0.517857143,1.0,1.0,
7474,15871.0,244800.0,0.0,0.0,1.0,
18917,15808.0,207000.0,0.0,0.0,1.0,
6536,10851.0,308500.0,0.541666667,-1.0,0.0,
2447,10722.0,215400.0,0.4,1.0,1.0,1.0
4474,10598.0,384500.0,0.0,0.0,0.0,1.0
6634,11033.0,326600.0,0.477272727,1.0,1.0,
2815,11251.0,314600.0,0.5,0.0,1.0,1.0
9467,11398.0,527400.0,0.6,1.0,1.0,
13675,9919.0,770200.0,0.166666667,-1.0,0.0,
6413,11533.0,366300.0,0.0,0.0,0.0,
9424,11901.0,650200.0,0.0,0.0,1.0,
4715,10833.0,691300.0,0.454545455,1.0,1.0,1.0
4647,10581.0,0.0,0.0,0.0,1.0,1.0
18817,15687.0,318600.0,0.0,0.0,0.0,
11733,12121.0,480000.0,0.4,1.0,1.0,
9299,10810.0,508800.0,0.0,0.0,0.0,
9087,10903.0,482000.0,0.95,1.0,0.0,
8119,12000.0,563000.0,0.0,0.0,1.0,
922,11860.0,390300.0,0.0,0.0,0.0,1.0
1087,10561.0,262600.0,0.5,0.0,1.0,1.0
10094,12084.0,584200.0,0.9,-1.0,1.0,
7565,11957.0,332200.0,0.0,0.0,1.0,
11232,12072.0,447800.0,0.4,1.0,1.0,
15590,11389.0,447700.0,0.54,1.0,0.0,
15201,16792.0,241000.0,0.0,0.0,1.0,
19277,16855.0,283500.0,0.075,-1.0,1.0,
1363,10193.0,249500.0,0.6,1.0,0.0,1.0
18439,12331.0,684400.0,0.2,-1.0,0.0,
2679,10974.0,215400.0,0.27,1.0,0.0,1.0
12575,12085.0,632500.0,0.2,1.0,1.0,
5199,10799.0,456100.0,0.501818182,-1.0,1.0,1.0
2235,10762.0,220000.0,0.5,1.0,1.0,1.0
8226,10148.0,230500.0,0.0,0.0,0.0,
10453,12249.0,604800.0,0.566666667,1.0,0.0,
9690,11941.0,823100.0,0.0,0.0,1.0,
10482,12249.0,604800.0,0.65,-1.0,0.0,
15716,13467.0,553400.0,0.142857143,-1.0,1.0,
13700,11173.0,621600.0,0.571428571,1.0,1.0,
9138,11577.0,882800.0,0.406473829,-1.0,1.0,
13734,11260.0,797700.0,0.0,0.0,0.0,
10891,12351.0,395700.0,0.4,-1.0,1.0,
15059,11922.0,623700.0,0.0,0.0,1.0,
16363,13809.0,637900.0,0.0,0.0,0.0,
2131,10747.0,224500.0,0.393443653,1.0,0.0,1.0
2417,10643.0,189900.0,0.0,0.0,1.0,1.0
17580,14933.0,517500.0,0.5,1.0,1.0,
19640,17879.0,360100.0,1.0,1.0,1.0,
9748,12000.0,563000.0,0.0,0.0,1.0,
3475,10951.0,222300.0,0.3,-1.0,1.0,1.0
6091,10807.0,415000.0,0.44375,1.0,0.0,1.0
6761,12000.0,747200.0,0.0,0.0,1.0,
11192,12125.0,565100.0,0.0,0.0,1.0,
16103,14192.0,559200.0,0.454545455,1.0,0.0,
6821,11658.0,260400.0,0.733333333,1.0,0.0,
9186,10193.0,249500.0,0.6,1.0,0.0,
1384,10553.0,232200.0,0.333333333,0.0,0.0,1.0
6323,11355.0,294500.0,0.0,0.0,1.0,
14067,11428.0,626200.0,0.578571429,1.0,1.0,
12271,9318.0,726400.0,0.0,0.0,0.0,
12296,11569.0,527800.0,0.451515152,1.0,1.0,
16283,14591.0,623100.0,0.0,0.0,1.0,
5002,8986.0,773000.0,1.0,0.0,0.0,1.0
11671,12125.0,565100.0,0.5225,1.0,1.0,
170,10728.0,211000.0,0.0,0.0,0.0,1.0
7714,11978.0,609200.0,0.440580531,1.0,0.0,
12125,11984.0,446000.0,0.5,1.0,1.0,
5977,10766.0,279600.0,0.7,1.0,1.0,1.0
8130,11625.0,480200.0,0.0,0.0,1.0,
11980,10663.0,342800.0,0.0,0.0,1.0,
6556,10822.0,309700.0,0.0,0.0,0.0,
5195,10799.0,456100.0,1.0,0.0,1.0,1.0
6729,11269.0,391300.0,0.0,0.0,1.0,
16475,14084.0,495000.0,0.0,0.0,0.0,
18543,15743.0,378200.0,0.3,1.0,1.0,
20534,7799.0,738400.0,0.291666667,1.0,1.0,
10614,12027.0,771300.0,0.066666667,0.0,0.0,
18482,14591.0,455900.0,0.0,0.0,0.0,
19767,17891.0,324100.0,1.0,0.0,1.0,
9369,11526.0,337600.0,0.460016835,1.0,0.0,
138,10274.0,375000.0,0.275,1.0,1.0,1.0
14552,11535.0,0.0,0.3,1.0,0.0,
4016,10572.0,284800.0,0.0,1.0,0.0,1.0
17279,14967.0,640700.0,0.3625,1.0,1.0,
12772,15843.0,329300.0,0.6,1.0,1.0,
14774,11627.0,561400.0,0.633333333,1.0,1.0,
10487,12271.0,810700.0,0.1,0.0,1.0,
9730,11932.0,603400.0,0.4,-1.0,1.0,
8963,11021.0,551400.0,0.56,1.0,0.0,
2755,11119.0,205800.0,0.4375,-1.0,1.0,1.0
18183,15758.0,392900.0,0.295833333,-1.0,0.0,
4532,18500.0,368200.0,0.0,0.0,0.0,1.0
10077,12135.0,620500.0,0.9,1.0,1.0,
8622,10757.0,220900.0,0.0,0.0,1.0,
15916,13531.0,458700.0,0.666666667,-1.0,1.0,
18603,14167.0,632300.0,0.0,0.0,0.0,
6911,11715.0,333500.0,0.75,1.0,1.0,
10473,12242.0,470300.0,0.6,-1.0,0.0,
20790,17068.0,197000.0,0.362962963,1.0,1.0,
18409,15859.0,255100.0,0.308333333,1.0,0.0,
5715,10759.0,604800.0,0.7,-1.0,1.0,1.0
4488,10600.0,0.0,0.316666667,1.0,1.0,1.0
1398,10722.0,215400.0,0.0,0.0,1.0,1.0
11838,9142.0,935600.0,0.0,0.0,0.0,
2756,11119.0,205800.0,0.0,0.0,1.0,1.0
7568,11586.0,279800.0,1.0,0.0,1.0,
5063,10952.0,312100.0,0.4,0.0,1.0,1.0
7778,10723.0,246000.0,0.545454545,1.0,0.0,
20759,17131.0,354600.0,0.475,-1.0,0.0,
2515,10826.0,198300.0,0.0,0.0,1.0,1.0
4013,10572.0,284800.0,0.066666667,0.0,0.0,1.0
5820,10785.0,277700.0,0.8,-1.0,0.0,1.0
20875,16992.0,144800.0,0.0,0.0,1.0,
19991,18173.0,324700.0,0.0,0.0,0.0,
18021,14810.0,445000.0,0.0,0.0,1.0,
19630,17883.0,295700.0,0.75,1.0,1.0,
17441,14389.0,467400.0,0.0,0.0,0.0,
2498,11027.0,248300.0,1.0,0.0,1.0,1.0
10665,10338.0,556200.0,0.1,0.0,0.0,
17890,15084.0,572900.0,0.675,1.0,1.0,
19908,18500.0,368200.0,0.25,0.0,0.0,
17430,14618.0,577200.0,0.307142857,-1.0,1.0,
2087,10811.0,196600.0,0.290909091,1.0,0.0,1.0
12330,10771.0,203100.0,0.0,0.0,1.0,
17299,8792.0,801500.0,0.9,1.0,1.0,
3726,11084.0,340500.0,0.625,0.0,0.0,1.0
9718,10861.0,595700.0,1.0,1.0,0.0,
7567,11957.0,332200.0,0.25,1.0,1.0,
10346,11136.0,667600.0,0.314285714,1.0,1.0,
13830,11712.0,277600.0,0.216666667,1.0,0.0,
6105,10844.0,381100.0,0.0,0.0,0.0,1.0
15435,12829.0,768800.0,0.675,1.0,0.0,
20563,17115.0,254100.0,0.066666667,0.0,0.0,
9254,10999.0,499900.0,0.6,1.0,0.0,
17779,17739.0,427000.0,0.308333333,1.0,1.0,
9133,10766.0,642600.0,0.0,0.0,0.0,
13068,9850.0,716100.0,0.125,0.0,0.0,
19870,14696.0,509700.0,0.2,-1.0,0.0,
17576,9358.0,614500.0,0.1875,0.0,1.0,
8168,11633.0,498300.0,0.575,1.0,0.0,
12474,9221.0,708700.0,0.400793651,-1.0,1.0,
6565,11692.0,365800.0,0.45,1.0,1.0,
19118,8988.0,655100.0,1.0,1.0,0.0,
17197,14741.0,594500.0,0.535714286,1.0,1.0,
16839,14009.0,870500.0,0.0,0.0,1.0,
19629,17883.0,295700.0,0.0,0.0,1.0,
16414,14013.0,358100.0,0.642857143,1.0,1.0,
715,10266.0,328500.0,0.35,1.0,0.0,1.0
2681,10974.0,215400.0,0.344444444,-1.0,0.0,1.0
4585,10626.0,300900.0,0.0,0.0,0.0,1.0
13480,10826.0,554100.0,0.227272727,1.0,0.0,
